CN1N=[PH]2=[SH]P34(ON=P)#S(=N1)S=23=P(=O)#C4,1,0.3460028869079846,0.25436652570332857,-1.7157054923321298,-0.7050671944597893,0,0.44755542278289795,-0.6011636992916465,False,True,False
O[PH]1(Cl)#C[IH]23OC=P(#CF)=I2(F)C13,0,0.3303929043763552,0.24851113682929268,-1.5549756286318062,-1.5656139265041467,0,0.40304866433143616,-1.6711230771616101,False,False,False
***** Iteration 19 *****
N#I=P12(I(F)(Br)(Br)P(Cl)I=N)=C=I1=C2Cl,0,0.22472138338436712,0.2557926063162633,-0.39391338317114544,-0.4045516810434859,0,0.5220849514007568,-0.3567004017531872,False,False,False
O=[PH]1C#S1=O,1,0.4134306603503828,0.34971111281374967,-2.0015258350974556,-1.012164132969796,0,0.5274527072906494,-1.5916008492931724,False,True,False
***** Iteration 20 *****
N#C[IH]12OS3(P)(SF)=C(Br)O[SH]1(=[SH]2)O3,0,0.1523142384643918,0.2488154808455736,-1.8164475234565785,-1.827085821328919,0,0.3462982177734375,-1.840303260833025,False,False,False
CS1=[SH]#C[PH]2(=[IH](Br)P3(#I=O)=IC4(OCl)OI=243)O1,0,0.12238144801599526,0.16352507839065034,-1.3956899278404034,-1.4063282257127439,0,0.31891322135925293,-1.2720783241093159,False,False,False
***** Iteration 21 *****
O=NC(=O)Cl,2,0.25585966111901565,0.7339660771816349,-0.39274480001192685,1.5966169021157326,0.02814705321129332,0.5747507810592651,1.0317713283002377,True,True,False
FC1=NO[IH](Cl)(Cl)N=N1,1,0.4989188196161069,0.4461537256928868,-1.0777859221582726,-0.08842422003061301,0,0.402645081281662,-0.5797718977555633,False,True,False
***** Iteration 22 *****
N#CC(Cl)(Br)Br,2,0.5883301641376174,0.6853181705060084,-0.3166673795547765,1.672694322572883,0.03442167982142022,0.6437447667121887,1.2518803076818585,True,True,False
FC#S#S(F)(Br)P(F)#P,0,0.5376011741125877,0.33417970981526973,-0.8985531927467126,-0.909191490619053,0,0.6354562044143677,-1.1896205358207226,False,False,False
***** Iteration 23 *****
O=N[SH]=C=P(Br)(#[PH]P)N1N=C1Br,0,0.2527126451531895,0.309824727966127,-1.3926977979167674,-1.403336095789108,0,0.6295343637466431,-1.4792010597884655,False,False,False
N=[PH]1N(Cl)ON=S2#CS1(Cl)#P2#I(Cl)ON,0,0.24001815752929082,0.28098262754494996,-2.4029440056896956,-2.413582303562036,0,0.3927808403968811,-2.407440308481455,False,False,False
***** Iteration 24 *****
C[PH](#N)=C=NC(C#I=O)=[IH](Br)I=S,0,0.26484218749660793,0.2291510363518515,-1.4995614237364603,-1.5101997216088008,0,0.6604786515235901,-1.577233362942934,False,False,False
N#I=C=S(=C=[PH](I)CF)=C(P)S(P)(Br)#CF,0,0.2272624531329553,0.2432277672377229,-1.2034616372028624,-1.2140999350752029,0,0.46713775396347046,-1.2569076167419553,False,False,False
***** Iteration 25 *****
FC(F)C1(Br)C#CS1(S)#CBr,1,0.32543989889081393,0.3700038355339128,-1.1992020173070246,-0.20984031517936497,0,0.4010550379753113,-0.5455744089558721,False,True,False
N#S1=NI(C=[PH](F)#I)C#S1(F)Cl,0,0.31006714441632877,0.2255200690981719,-1.4153716346425966,-1.4260099325149371,0,0.6405847072601318,-1.4454797618091106,False,False,False
***** Iteration 26 *****
O=P1=S(F)(C2=S(Cl)#C2)=C(I)S(S)(I)#CO1,0,0.11895027819777419,0.2445224483226582,-1.3258953504932385,-1.336533648365579,0,0.28591984510421753,-1.4771422669291496,False,False,False
O[PH]#CP1(Br)=S=S2(=CP)N(Br)C(Br)(OCl)[SH]2(Cl)=N1,0,0.08966406632094484,0.23072373465982496,-1.462522678835039,-1.4731609767073794,0,0.3573704659938812,-1.3031851770356297,False,False,False
***** Iteration 27 *****
N#C[PH](Br)=[IH],0,0.4859917400451116,0.3363796442822811,-1.6001027923669053,-1.6107410902392458,0,0.7434275150299072,-2.017735555768013,False,False,False
N#CI(#N)S12#CC3[SH]1#I32,0,0.3023934387255657,0.2276285525691268,-1.8340276114908374,-1.8446659093631779,0,0.6907866597175598,-1.8553248578682542,False,False,False
***** Iteration 28 *****
OI1C2(F)C(F)=C3I2(=C(Cl)C#[IH]OF)O[PH]2#P4#P=2=C(O4)[SH]31(F)Cl,0,0.09196203852316327,0.198316869241023,-4.463874718569261,-4.45323642069692,0,0.2696066200733185,-3.9547959845513105,False,False,False
C#P(Br)C1=C2OC3=C=S34=S(Br)(=S(F)(Br)(OCl)NO4)N=C1O2,0,0.2863545657620805,0.2734177649290301,-3.721887164581151,-3.7325254624534914,0,0.17541205883026123,-3.443024344742298,False,False,False
***** Iteration 29 *****
F[PH]1(P)#P(Br)#S(P)(Cl)C2=NN([PH](=S)O2)I1#CBr,0,0.1718304557860832,0.22301922521093293,-3.298211121518763,-3.308849419391103,0,0.4545361399650574,-3.0763401743024588,False,False,False
FS123=NC#I1[SH](Cl)#S#[PH][IH][SH]2C#I3Cl,0,0.12857676782893773,0.16686136513553704,-2.3758676693974405,-2.386505967269781,0,0.4885457158088684,-2.261119481176138,False,False,False
***** Iteration 30 *****
ClOC1=I#C1,1,0.5812433100391302,0.35218619552483005,-1.7392810800277527,-0.7499193779000931,0,0.5071894526481628,-1.3569551026448607,False,True,False
N#P(O)(=C=N)O[IH]#P(=C=C(F)F)=[PH]=ICN=N,0,0.12290992148414921,0.2683833725826448,-1.2878845594301658,-1.2985228573025063,0,0.6081968545913696,-1.1396502926945686,False,False,False
***** Iteration 31 *****
N#CS12=C(F)S=1#S(I)(N=S(P)#CBr)SC#S2=IS,0,0.06851544977666844,0.23276053092480156,-1.1521037541845605,-1.162742052056901,0,0.32379621267318726,-0.9448411324992776,False,False,False
FN(F)C#P1#[SH]=S(#[IH]OP)O1,1,0.23654412179221074,0.23750756800833508,-1.9919327317804136,-1.0025710296527541,0,0.4995327591896057,-1.2188127348199487,False,True,False
***** Iteration 32 *****
O=S12=C(C1=[IH]1OO1)P1(F)#P23(F)OI=1=S3N=P,0,0.15911704096105925,0.20797171217955876,-1.523147180952168,-1.5337854788245084,0,0.33415499329566956,-1.347974382340908,False,False,False
N#P(#I)C12ON=NC1=P21(F)=C=C(Br)N(Cl)O1,0,0.23871902311124332,0.2769192078082572,-1.3935425798403458,-1.4041808777126863,0,0.41075554490089417,-1.3345828261226416,False,False,False
***** Iteration 33 *****
N#S12C#P13(Cl)P1=[IH]=P4#S3=C=[PH](C=4)N=I=12,0,0.1967424165435578,0.11267339841339247,-3.7229337858613056,-3.733572083733646,0,0.5446521043777466,-3.4047601353377104,False,False,False
N#P1#CI=[PH](PCl)C1(F)I(S)Cl,0,0.21594528582421282,0.31335001440155774,-0.8144983126440781,-0.8038600147717377,0,0.5902218222618103,-0.9549719439819455,False,False,False
***** Iteration 34 *****
O=NC1=C(Br)ON=I1,1,0.4228533689220635,0.4453633323737114,-1.1381490673616979,-0.14878736523403824,0,0.4555662274360657,-0.6305643022060394,False,True,False
BrC#CI=NI,1,0.4585397945822113,0.3635849604468368,-1.3325076439328494,-0.34314594180518976,0,0.5726866126060486,-0.8734306273981929,False,True,False
***** Iteration 35 *****
